id,Machine failure
144524,0.005478252070838083
144525,0.005502727340833987
144526,0.0037251545207307043
144527,0.02408723095637864
144528,0.006290350466600325
144529,0.03353085705974465
144530,0.008051108083468284
144531,0.005447305885205268
144532,0.00731302734004436
144533,0.008931860882560781
144534,0.012626943601268982
144535,0.061453078503617906
144536,0.005524692161984424
144537,0.008160743620594949
144538,0.007362808289405041
144539,0.017815454687040207
144540,0.004506315196424174
144541,0.004441257676000603
144542,0.23898622098553063
144543,0.006140164309775278
144544,0.004414745650911709
144545,0.0053310844644564115
144546,0.004519502144339878
144547,0.019666435250464593
144548,0.004321469043542929
144549,0.004247570160229965
144550,0.00431301573552212
144551,0.04460888246588666
144552,0.005237497447880754
144553,0.010997217803571671
144554,0.013812784819363634
144555,0.006323334978353948
144556,0.007654250550510917
144557,0.0028322931201331665
144558,0.06975572035668696
144559,0.004524613341695223
144560,0.010612235935754484
144561,0.022218789572857802
144562,0.007552285822017524
144563,0.07836762253334861
144564,0.006853369223274318
144565,0.004558561032532337
144566,0.004815407831918485
144567,0.0083221757571759
144568,0.004404110839274994
144569,0.0044310780295307006
144570,0.028557734802427365
144571,0.023121506607735605
144572,0.005316561324479741
144573,0.02875037318689927
144574,0.003249978515335027
144575,0.014635047235057154
144576,0.9485036381541669
144577,0.004442400023850755
144578,0.02616274979037917
144579,0.052342335437442516
144580,0.008407839305228003
144581,0.010127626148356113
144582,0.003838060255165482
144583,0.01139973423241147
144584,0.004266606905341634
144585,0.005411798331168703
144586,0.009348708028418687
144587,0.006658931774548738
144588,0.008666543944604303
144589,0.011409365279982334
144590,0.019522185486989238
144591,0.006539039495471635
144592,0.11403592941826309
144593,0.18040364937369374
144594,0.005727314122469194
144595,0.005029981341982074
144596,0.00509679442806477
144597,0.02610044440681987
144598,0.005662807329390057
144599,0.003731749271941431
144600,0.02315865893956263
144601,0.00508383912938373
144602,0.005727269870975585
144603,0.004279908167155075
144604,0.004165780440176453
144605,0.03888332258102046
144606,0.021908015071202238
144607,0.012577364461465238
144608,0.0042574925576098965
144609,0.0042687312021784645
144610,0.01072121050850402
144611,0.0068169804250068225
144612,0.008452764393303475
144613,0.004578910167944308
144614,0.0044610834554122325
144615,0.005612570061687321
144616,0.006779078487180065
144617,0.006200284276547808
144618,0.0061803543723086465
144619,0.005105120143563053
144620,0.006205318688510465
144621,0.0525354500524585
144622,0.10615221759296971
144623,0.006467041020535389
144624,0.007850001290111253
144625,0.0033920453386493505
144626,0.00863844642464388
144627,0.004507224591543509
144628,0.010655246374379935
144629,0.008314007244475874
144630,0.005009587859959381
144631,0.006317272947985351
144632,0.006613198435440836
144633,0.006018839210846396
144634,0.008987080085193581
144635,0.011540803444670905
144636,0.0058454891416949584
144637,0.006668395699625114
144638,0.006276147860498068
144639,0.0046607614725068525
144640,0.003985001303117518
144641,0.15445522101901266
144642,0.004509056078763951
144643,0.005286289674823805
144644,0.01856849126078486
144645,0.0048944158954622235
144646,0.007879738461683211
144647,0.4973518545305943
144648,0.034258482385758654
144649,0.03209074039954709
144650,0.0336108108014787
144651,0.05573788136744326
144652,0.03009122328233505
144653,0.005465863103317543
144654,0.013070032118405758
144655,0.015914026579048748
144656,0.0056434823975461635
144657,0.04019936757488179
144658,0.005153646713948488
144659,0.05593478180869627
144660,0.005049587517302694
144661,0.02138602042116034
144662,0.007262691931002622
144663,0.032455991734216774
144664,0.006178067991154562
144665,0.011798235101421802
144666,0.007390062985367972
144667,0.004151591950736223
144668,0.020792656325348668
144669,0.004602010745115189
144670,0.011125000545126724
144671,0.006638147871177883
144672,0.005199747286849019
144673,0.9528323470720335
144674,0.0042203066506312946
144675,0.004579190626560872
144676,0.041470524787173335
144677,0.012953037540560071
144678,0.004104307652870991
144679,0.044301467547463225
144680,0.004964164888820881
144681,0.08493790250488271
144682,0.015696991382138033
144683,0.0042495317460814665
144684,0.004646819412081189
144685,0.0040692986653905645
144686,0.004122863258475005
144687,0.007211146126199292
144688,0.0048120237220045025
144689,0.004872254559297998
144690,0.0066843279444989325
144691,0.018539209908395363
144692,0.00501883433403419
144693,0.004440196331911204
144694,0.005871477807450388
144695,0.009467549730568351
144696,0.977780813357577
144697,0.006891316089119888
144698,0.006099073252890658
144699,0.006715564782912875
144700,0.08455574673878216
144701,0.005199141944340259
144702,0.023990785742150262
144703,0.005324397453000068
144704,0.004961123243742114
144705,0.03427697097449976
144706,0.014276715279178469
144707,0.010929555141279888
144708,0.005140268040225463
144709,0.005937055159919891
144710,0.004552455191546681
144711,0.014668464943350017
144712,0.20255959179399585
144713,0.03875673183135637
144714,0.004298717837867433
144715,0.00455702560024165
144716,0.008641559755291656
144717,0.004545025340681072
144718,0.011051865002208363
144719,0.0077462487698517265
144720,0.004877443216895934
144721,0.008997429603176357
144722,0.004815193923997617
144723,0.00479814872425397
144724,0.0057046225565021424
144725,0.008982620522773281
144726,0.005779504616180376
144727,0.012988328859925503
144728,0.005150425911430783
144729,0.00547992479708195
144730,0.06034031968696402
144731,0.0046197999909810775
144732,0.006393613456983518
144733,0.004926572526335719
144734,0.052863135551406246
144735,0.012663516850765295
144736,0.005537167960395153
144737,0.004948741186215723
144738,0.005286513175086611
144739,0.025622336057515602
144740,0.005385353954517399
144741,0.005375735736961471
144742,0.005530112129702906
144743,0.0040949716218509616
144744,0.009997113537101584
144745,0.0041477914526097575
144746,0.003970366831027493
144747,0.007692171292406237
144748,0.013490952388101041
144749,0.007110737659581017
144750,0.005329838771494028
144751,0.005682942087746754
144752,0.0048913577684893145
144753,0.005853412228665277
144754,0.007655172462190386
144755,0.00854278995652631
144756,0.004314167704639914
144757,0.004281071432050033
144758,0.005975675109335591
144759,0.006638809737591309
144760,0.00855846653489113
144761,0.008009363179986956
144762,0.007596950473344216
144763,0.0212100435856756
144764,0.005182015245308738
144765,0.004771563471036198
144766,0.010131717766407632
144767,0.005937880798781517
144768,0.046977391173668295
144769,0.01289768050090772
144770,0.0065194286141723335
144771,0.008608745896937138
144772,0.008744228621469714
144773,0.004898758474122529
144774,0.004414119569662599
144775,0.006395399933366855
144776,0.009780569074113515
144777,0.004352271290376932
144778,0.012214130803771072
144779,0.005931879562748255
144780,0.4490256789652841
144781,0.027834857437004958
144782,0.009470336022726244
144783,0.005530368051625276
144784,0.008824094873691743
144785,0.004508395444447167
144786,0.005660810790607296
144787,0.05583864561399657
144788,0.023984786742551816
144789,0.005926593471094338
144790,0.01230113430176696
144791,0.011094728039191488
144792,0.004789025538339121
144793,0.004416622045855608
144794,0.007258576725504308
144795,0.004356062071213071
144796,0.007113929696250725
144797,0.07120934931103998
144798,0.026252354592345657
144799,0.006045744069317037
144800,0.005002245737733807
144801,0.0037564317037484993
144802,0.004498851245993996
144803,0.008833177779909978
144804,0.006705628978380734
144805,0.005958677079522812
144806,0.0265946315325948
144807,0.03329641591874641
144808,0.01454449484704988
144809,0.0074978329296687355
144810,0.0067547129605731865
144811,0.007656688275665548
144812,0.07170908828947264
144813,0.003442223121020934
144814,0.007529383831842813
144815,0.004691853130251319
144816,0.004049108437894493
144817,0.003989652562950381
144818,0.004598904473416454
144819,0.004636094248177057
144820,0.009686845599641683
144821,0.00950914695556759
144822,0.00803102439551334
144823,0.0034661453509974823
144824,0.01362434078691628
144825,0.12620660314581364
144826,0.005323947725591678
144827,0.03004923653708066
144828,0.019391950001423096
144829,0.00489539804563893
144830,0.015020210449027679
144831,0.004656663301100403
144832,0.004758121273358193
144833,0.004362698599353433
144834,0.007870037668098817
144835,0.005603083913309024
144836,0.005874182041765554
144837,0.01885653796385187
144838,0.0047013632364036224
144839,0.009110767184452398
144840,0.00984241219989628
144841,0.00441627323376754
144842,0.005314083590249762
144843,0.004913757756378272
144844,0.006839153819280845
144845,0.013106889538444414
144846,0.0038888284190791026
144847,0.014417358722760764
144848,0.005110616127977113
144849,0.005165488357834621
144850,0.0190197859135904
144851,0.0058410381914479415
144852,0.003770210873632767
144853,0.007369105009054633
144854,0.008053856082630489
144855,0.006201750753150059
144856,0.02768440540785488
144857,0.007741189416744439
144858,0.016054650055267555
144859,0.03178816052242907
144860,0.007369454610597136
144861,0.020191420982149797
144862,0.952723996507906
144863,0.006377614319462869
144864,0.011307088552336256
144865,0.07870695475797788
144866,0.030602367581938482
144867,0.005311582158132109
144868,0.005814656056781835
144869,0.003889048303552414
144870,0.008210932756795734
144871,0.02573554008026564
144872,0.028348900205636053
144873,0.08340408264536911
144874,0.0059592048409093145
144875,0.006593060533608335
144876,0.06735651296478674
144877,0.007393634339496972
144878,0.005915544004792209
144879,0.012999892870547331
144880,0.004145501673788945
144881,0.010960702608850719
144882,0.019679808815746914
144883,0.005556911620614092
144884,0.005176363907616704
144885,0.00447572670587808
144886,0.011595576166908577
144887,0.004870124259823148
144888,0.007997905296480756
144889,0.005492214513859984
144890,0.004910495482567907
144891,0.009406439161179772
144892,0.005056394436307045
144893,0.038080729462751
144894,0.006191288654789725
144895,0.00791712478036576
144896,0.006749677765753164
144897,0.005035408766069
144898,0.004443880252138971
144899,0.012149028710606184
144900,0.006805318583172233
144901,0.007679474503657512
144902,0.005563360118270914
144903,0.007353461167995364
144904,0.005966050108186869
144905,0.024641605711170016
144906,0.0042979273459594035
144907,0.016084293228099192
144908,0.02248556760039922
144909,0.004072174399379713
144910,0.005944311313041215
144911,0.005765005928256876
144912,0.008252253488322425
144913,0.0038391440683082463
144914,0.004586970955474403
144915,0.10386952611296583
144916,0.010147892761219768
144917,0.004550626412334976
144918,0.004767062418799771
144919,0.004025944476326856
144920,0.005232680291059532
144921,0.004773968775379538
144922,0.008315451851618997
144923,0.06341104743451652
144924,0.09690871212653066
144925,0.007241876503319181
144926,0.0048137401042869146
144927,0.0044312838253222
144928,0.04450247245755302
144929,0.03459772309033938
144930,0.010256480398397974
144931,0.024055160362760383
144932,0.006389308046590382
144933,0.026981798130583372
144934,0.007675131343921804
144935,0.005536036883875969
144936,0.005013906320010155
144937,0.004678497177916134
144938,0.005743859638842943
144939,0.00612322579213049
144940,0.004950586231455521
144941,0.005343149369592016
144942,0.005404634364360426
144943,0.0061927739996378685
144944,0.0043564573023067215
144945,0.01072407377687599
144946,0.004702980694015953
144947,0.004634423212934142
144948,0.008848964234734497
144949,0.004365245341070583
144950,0.00524688600828981
144951,0.004404337416335401
144952,0.003204767667758762
144953,0.07814519794758126
144954,0.01250375466849535
144955,0.006810109167831197
144956,0.0064195854365736394
144957,0.00685258436155773
144958,0.00418934358869969
144959,0.006517147733029107
144960,0.008908509647469476
144961,0.005063974176362553
144962,0.010292755006751936
144963,0.02766203618581379
144964,0.1130061595772291
144965,0.014596013208615592
144966,0.05124097718076579
144967,0.011959701955529558
144968,0.007175174374192403
144969,0.005420540482492279
144970,0.007950345897144648
144971,0.005433968984346847
144972,0.003999399562603901
144973,0.0411055046210503
144974,0.004732252365392764
144975,0.023892502717122906
144976,0.005184513607928418
144977,0.012431890106856773
144978,0.008595439392510227
144979,0.006205816924569408
144980,0.004514467346753838
144981,0.004058023416983542
144982,0.006052664880937854
144983,0.05044686723324669
144984,0.019775236713095
